ok  	github.com/wangle201210/ldap-go/cmd/ldap-go	7.419s
ok  	github.com/wangle201210/ldap-go/cmd/slapdconf-convert	1.552s
ok  	github.com/wangle201210/ldap-go/internal/aci	0.011s
ok  	github.com/wangle201210/ldap-go/internal/acl	0.019s
ok  	github.com/wangle201210/ldap-go/internal/audit	0.031s
ok  	github.com/wangle201210/ldap-go/internal/auth	1.209s
ok  	github.com/wangle201210/ldap-go/internal/buildcontract	2.182s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldapbench	0.011s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldifcanonical	0.011s
ok  	github.com/wangle201210/ldap-go/internal/directory	2.468s
ok  	github.com/wangle201210/ldap-go/internal/gmtransport	0.100s
ok  	github.com/wangle201210/ldap-go/internal/ldapwire	1.326s
ok  	github.com/wangle201210/ldap-go/internal/lloadd	5.477s
ok  	github.com/wangle201210/ldap-go/internal/mdbentry	0.015s
ok  	github.com/wangle201210/ldap-go/internal/migration	0.449s
ok  	github.com/wangle201210/ldap-go/internal/migration/slapdconf	0.742s
ok  	github.com/wangle201210/ldap-go/internal/saslkrb5	0.015s
ok  	github.com/wangle201210/ldap-go/internal/schema	2.084s
ok  	github.com/wangle201210/ldap-go/internal/server	91.567s
ok  	github.com/wangle201210/ldap-go/internal/storage	17.663s
ok  	github.com/wangle201210/ldap-go/internal/testutil/ldapdiff	0.011s
ok  	github.com/wangle201210/ldap-go/internal/webadmin	0.226s
