ok  	github.com/wangle201210/ldap-go/cmd/ldap-go	6.484s
ok  	github.com/wangle201210/ldap-go/cmd/slapdconf-convert	1.456s
ok  	github.com/wangle201210/ldap-go/internal/aci	0.010s
ok  	github.com/wangle201210/ldap-go/internal/acl	0.019s
ok  	github.com/wangle201210/ldap-go/internal/audit	0.027s
ok  	github.com/wangle201210/ldap-go/internal/auth	1.187s
ok  	github.com/wangle201210/ldap-go/internal/buildcontract	1.891s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldifcanonical	0.010s
ok  	github.com/wangle201210/ldap-go/internal/directory	0.676s
ok  	github.com/wangle201210/ldap-go/internal/gmtransport	0.099s
ok  	github.com/wangle201210/ldap-go/internal/ldapwire	0.903s
ok  	github.com/wangle201210/ldap-go/internal/lloadd	5.262s
ok  	github.com/wangle201210/ldap-go/internal/mdbentry	0.014s
ok  	github.com/wangle201210/ldap-go/internal/migration	0.422s
ok  	github.com/wangle201210/ldap-go/internal/migration/slapdconf	0.702s
ok  	github.com/wangle201210/ldap-go/internal/saslkrb5	0.012s
ok  	github.com/wangle201210/ldap-go/internal/schema	1.261s
ok  	github.com/wangle201210/ldap-go/internal/server	82.618s
ok  	github.com/wangle201210/ldap-go/internal/storage	6.818s
ok  	github.com/wangle201210/ldap-go/internal/testutil/ldapdiff	0.015s
ok  	github.com/wangle201210/ldap-go/internal/webadmin	0.294s
