ok  	github.com/wangle201210/ldap-go/cmd/ldap-go	15.603s
ok  	github.com/wangle201210/ldap-go/cmd/slapdconf-convert	4.586s
ok  	github.com/wangle201210/ldap-go/internal/aci	0.022s
ok  	github.com/wangle201210/ldap-go/internal/acl	0.049s
ok  	github.com/wangle201210/ldap-go/internal/audit	0.063s
ok  	github.com/wangle201210/ldap-go/internal/auth	1.226s
ok  	github.com/wangle201210/ldap-go/internal/buildcontract	2.967s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldifcanonical	0.011s
ok  	github.com/wangle201210/ldap-go/internal/directory	0.877s
ok  	github.com/wangle201210/ldap-go/internal/gmtransport	0.132s
ok  	github.com/wangle201210/ldap-go/internal/ldapwire	1.069s
ok  	github.com/wangle201210/ldap-go/internal/lloadd	18.346s
ok  	github.com/wangle201210/ldap-go/internal/mdbentry	0.047s
ok  	github.com/wangle201210/ldap-go/internal/migration	1.591s
ok  	github.com/wangle201210/ldap-go/internal/migration/slapdconf	1.983s
ok  	github.com/wangle201210/ldap-go/internal/saslkrb5	0.019s
ok  	github.com/wangle201210/ldap-go/internal/schema	7.524s
ok  	github.com/wangle201210/ldap-go/internal/server	104.065s
ok  	github.com/wangle201210/ldap-go/internal/storage	8.599s
ok  	github.com/wangle201210/ldap-go/internal/testutil/ldapdiff	0.014s
ok  	github.com/wangle201210/ldap-go/internal/webadmin	0.320s
