ok  	github.com/wangle201210/ldap-go/cmd/ldap-go	6.580s
ok  	github.com/wangle201210/ldap-go/cmd/slapdconf-convert	1.561s
ok  	github.com/wangle201210/ldap-go/internal/aci	0.011s
ok  	github.com/wangle201210/ldap-go/internal/acl	0.019s
ok  	github.com/wangle201210/ldap-go/internal/audit	0.037s
ok  	github.com/wangle201210/ldap-go/internal/auth	1.148s
ok  	github.com/wangle201210/ldap-go/internal/buildcontract	2.110s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldapbench	0.011s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldifcanonical	0.010s
ok  	github.com/wangle201210/ldap-go/internal/directory	2.402s
ok  	github.com/wangle201210/ldap-go/internal/gmtransport	0.101s
ok  	github.com/wangle201210/ldap-go/internal/ldapwire	1.354s
ok  	github.com/wangle201210/ldap-go/internal/lloadd	5.492s
ok  	github.com/wangle201210/ldap-go/internal/mdbentry	0.014s
ok  	github.com/wangle201210/ldap-go/internal/migration	0.426s
ok  	github.com/wangle201210/ldap-go/internal/migration/slapdconf	0.712s
ok  	github.com/wangle201210/ldap-go/internal/saslkrb5	0.014s
ok  	github.com/wangle201210/ldap-go/internal/schema	1.355s
ok  	github.com/wangle201210/ldap-go/internal/server	89.557s
ok  	github.com/wangle201210/ldap-go/internal/storage	8.736s
ok  	github.com/wangle201210/ldap-go/internal/testutil/ldapdiff	0.011s
ok  	github.com/wangle201210/ldap-go/internal/webadmin	0.240s
