ok  	github.com/wangle201210/ldap-go/cmd/ldap-go	7.434s
ok  	github.com/wangle201210/ldap-go/cmd/slapdconf-convert	1.718s
ok  	github.com/wangle201210/ldap-go/internal/aci	0.010s
ok  	github.com/wangle201210/ldap-go/internal/acl	0.020s
ok  	github.com/wangle201210/ldap-go/internal/audit	0.031s
ok  	github.com/wangle201210/ldap-go/internal/auth	1.136s
ok  	github.com/wangle201210/ldap-go/internal/buildcontract	1.806s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldifcanonical	0.010s
ok  	github.com/wangle201210/ldap-go/internal/directory	0.239s
ok  	github.com/wangle201210/ldap-go/internal/gmtransport	0.100s
ok  	github.com/wangle201210/ldap-go/internal/ldapwire	0.047s
ok  	github.com/wangle201210/ldap-go/internal/lloadd	5.463s
ok  	github.com/wangle201210/ldap-go/internal/mdbentry	0.045s
ok  	github.com/wangle201210/ldap-go/internal/migration	0.834s
ok  	github.com/wangle201210/ldap-go/internal/migration/slapdconf	1.777s
ok  	github.com/wangle201210/ldap-go/internal/saslkrb5	0.013s
ok  	github.com/wangle201210/ldap-go/internal/schema	1.158s
ok  	github.com/wangle201210/ldap-go/internal/server	81.521s
ok  	github.com/wangle201210/ldap-go/internal/storage	3.239s
ok  	github.com/wangle201210/ldap-go/internal/testutil/ldapdiff	0.012s
ok  	github.com/wangle201210/ldap-go/internal/webadmin	0.342s
