ok  	github.com/wangle201210/ldap-go/cmd/ldap-go	6.962s
ok  	github.com/wangle201210/ldap-go/cmd/slapdconf-convert	1.491s
ok  	github.com/wangle201210/ldap-go/internal/aci	0.010s
ok  	github.com/wangle201210/ldap-go/internal/acl	0.019s
ok  	github.com/wangle201210/ldap-go/internal/audit	0.031s
ok  	github.com/wangle201210/ldap-go/internal/auth	1.174s
ok  	github.com/wangle201210/ldap-go/internal/buildcontract	2.249s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldapbench	0.011s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldifcanonical	0.010s
ok  	github.com/wangle201210/ldap-go/internal/directory	0.685s
ok  	github.com/wangle201210/ldap-go/internal/gmtransport	0.101s
ok  	github.com/wangle201210/ldap-go/internal/ldapwire	0.867s
ok  	github.com/wangle201210/ldap-go/internal/lloadd	5.293s
ok  	github.com/wangle201210/ldap-go/internal/mdbentry	0.014s
ok  	github.com/wangle201210/ldap-go/internal/migration	0.438s
ok  	github.com/wangle201210/ldap-go/internal/migration/slapdconf	0.700s
ok  	github.com/wangle201210/ldap-go/internal/saslkrb5	0.013s
ok  	github.com/wangle201210/ldap-go/internal/schema	1.207s
ok  	github.com/wangle201210/ldap-go/internal/server	83.714s
ok  	github.com/wangle201210/ldap-go/internal/storage	6.893s
ok  	github.com/wangle201210/ldap-go/internal/testutil/ldapdiff	0.011s
ok  	github.com/wangle201210/ldap-go/internal/webadmin	0.232s
