ok  	github.com/wangle201210/ldap-go/cmd/ldap-go	8.049s
ok  	github.com/wangle201210/ldap-go/cmd/slapdconf-convert	2.062s
ok  	github.com/wangle201210/ldap-go/internal/aci	0.010s
ok  	github.com/wangle201210/ldap-go/internal/acl	0.019s
ok  	github.com/wangle201210/ldap-go/internal/audit	0.046s
ok  	github.com/wangle201210/ldap-go/internal/auth	1.146s
ok  	github.com/wangle201210/ldap-go/internal/buildcontract	2.893s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldapbench	0.012s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldifcanonical	0.014s
ok  	github.com/wangle201210/ldap-go/internal/directory	2.504s
ok  	github.com/wangle201210/ldap-go/internal/gmtransport	0.101s
ok  	github.com/wangle201210/ldap-go/internal/ldapwire	1.218s
ok  	github.com/wangle201210/ldap-go/internal/lloadd	5.708s
ok  	github.com/wangle201210/ldap-go/internal/mdbentry	0.014s
ok  	github.com/wangle201210/ldap-go/internal/migration	0.487s
ok  	github.com/wangle201210/ldap-go/internal/migration/slapdconf	0.845s
ok  	github.com/wangle201210/ldap-go/internal/saslkrb5	0.014s
ok  	github.com/wangle201210/ldap-go/internal/schema	2.739s
ok  	github.com/wangle201210/ldap-go/internal/server	85.182s
ok  	github.com/wangle201210/ldap-go/internal/storage	11.099s
ok  	github.com/wangle201210/ldap-go/internal/testutil/ldapdiff	0.011s
ok  	github.com/wangle201210/ldap-go/internal/webadmin	0.242s
