ok  	github.com/wangle201210/ldap-go/cmd/ldap-go	13.204s
ok  	github.com/wangle201210/ldap-go/cmd/slapdconf-convert	2.475s
ok  	github.com/wangle201210/ldap-go/internal/aci	0.011s
ok  	github.com/wangle201210/ldap-go/internal/acl	0.027s
ok  	github.com/wangle201210/ldap-go/internal/audit	0.031s
ok  	github.com/wangle201210/ldap-go/internal/auth	1.261s
ok  	github.com/wangle201210/ldap-go/internal/buildcontract	2.901s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldapbench	0.012s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldifcanonical	0.011s
ok  	github.com/wangle201210/ldap-go/internal/directory	2.942s
ok  	github.com/wangle201210/ldap-go/internal/gmtransport	0.116s
ok  	github.com/wangle201210/ldap-go/internal/ldapwire	2.499s
ok  	github.com/wangle201210/ldap-go/internal/lloadd	5.709s
ok  	github.com/wangle201210/ldap-go/internal/mdbentry	0.015s
ok  	github.com/wangle201210/ldap-go/internal/migration	0.434s
ok  	github.com/wangle201210/ldap-go/internal/migration/slapdconf	0.706s
ok  	github.com/wangle201210/ldap-go/internal/saslkrb5	0.013s
ok  	github.com/wangle201210/ldap-go/internal/schema	1.337s
ok  	github.com/wangle201210/ldap-go/internal/server	84.887s
ok  	github.com/wangle201210/ldap-go/internal/storage	12.746s
ok  	github.com/wangle201210/ldap-go/internal/testutil/ldapdiff	0.015s
ok  	github.com/wangle201210/ldap-go/internal/webadmin	0.230s
