ok  	github.com/wangle201210/ldap-go/cmd/ldap-go	8.046s
ok  	github.com/wangle201210/ldap-go/cmd/slapdconf-convert	1.497s
ok  	github.com/wangle201210/ldap-go/internal/aci	0.011s
ok  	github.com/wangle201210/ldap-go/internal/acl	0.024s
ok  	github.com/wangle201210/ldap-go/internal/audit	0.028s
ok  	github.com/wangle201210/ldap-go/internal/auth	1.144s
ok  	github.com/wangle201210/ldap-go/internal/buildcontract	2.186s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldapbench	0.011s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldifcanonical	0.010s
ok  	github.com/wangle201210/ldap-go/internal/directory	0.680s
ok  	github.com/wangle201210/ldap-go/internal/gmtransport	0.099s
ok  	github.com/wangle201210/ldap-go/internal/ldapwire	0.871s
ok  	github.com/wangle201210/ldap-go/internal/lloadd	5.289s
ok  	github.com/wangle201210/ldap-go/internal/mdbentry	0.014s
ok  	github.com/wangle201210/ldap-go/internal/migration	0.449s
ok  	github.com/wangle201210/ldap-go/internal/migration/slapdconf	0.700s
ok  	github.com/wangle201210/ldap-go/internal/saslkrb5	0.013s
ok  	github.com/wangle201210/ldap-go/internal/schema	1.427s
ok  	github.com/wangle201210/ldap-go/internal/server	91.375s
ok  	github.com/wangle201210/ldap-go/internal/storage	7.082s
ok  	github.com/wangle201210/ldap-go/internal/testutil/ldapdiff	0.011s
ok  	github.com/wangle201210/ldap-go/internal/webadmin	0.233s
