ok  	github.com/wangle201210/ldap-go/cmd/ldap-go	8.498s
ok  	github.com/wangle201210/ldap-go/cmd/slapdconf-convert	1.593s
ok  	github.com/wangle201210/ldap-go/internal/aci	0.011s
ok  	github.com/wangle201210/ldap-go/internal/acl	0.022s
ok  	github.com/wangle201210/ldap-go/internal/audit	0.037s
ok  	github.com/wangle201210/ldap-go/internal/auth	1.212s
ok  	github.com/wangle201210/ldap-go/internal/buildcontract	2.223s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldapbench	0.012s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldifcanonical	0.010s
ok  	github.com/wangle201210/ldap-go/internal/directory	2.392s
ok  	github.com/wangle201210/ldap-go/internal/gmtransport	0.101s
ok  	github.com/wangle201210/ldap-go/internal/ldapwire	0.887s
ok  	github.com/wangle201210/ldap-go/internal/lloadd	5.399s
ok  	github.com/wangle201210/ldap-go/internal/mdbentry	0.015s
ok  	github.com/wangle201210/ldap-go/internal/migration	0.443s
ok  	github.com/wangle201210/ldap-go/internal/migration/slapdconf	0.726s
ok  	github.com/wangle201210/ldap-go/internal/saslkrb5	0.012s
ok  	github.com/wangle201210/ldap-go/internal/schema	1.357s
ok  	github.com/wangle201210/ldap-go/internal/server	92.077s
ok  	github.com/wangle201210/ldap-go/internal/storage	7.639s
ok  	github.com/wangle201210/ldap-go/internal/testutil/ldapdiff	0.011s
ok  	github.com/wangle201210/ldap-go/internal/webadmin	0.228s
