ok  	github.com/wangle201210/ldap-go/cmd/ldap-go	6.807s
ok  	github.com/wangle201210/ldap-go/cmd/slapdconf-convert	1.515s
ok  	github.com/wangle201210/ldap-go/internal/aci	0.010s
ok  	github.com/wangle201210/ldap-go/internal/acl	0.019s
ok  	github.com/wangle201210/ldap-go/internal/audit	0.079s
ok  	github.com/wangle201210/ldap-go/internal/auth	1.193s
ok  	github.com/wangle201210/ldap-go/internal/buildcontract	2.420s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldapbench	0.011s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldifcanonical	0.010s
ok  	github.com/wangle201210/ldap-go/internal/directory	2.350s
ok  	github.com/wangle201210/ldap-go/internal/gmtransport	0.101s
ok  	github.com/wangle201210/ldap-go/internal/ldapwire	1.173s
ok  	github.com/wangle201210/ldap-go/internal/lloadd	5.425s
ok  	github.com/wangle201210/ldap-go/internal/mdbentry	0.014s
ok  	github.com/wangle201210/ldap-go/internal/migration	0.449s
ok  	github.com/wangle201210/ldap-go/internal/migration/slapdconf	0.708s
ok  	github.com/wangle201210/ldap-go/internal/saslkrb5	0.012s
ok  	github.com/wangle201210/ldap-go/internal/schema	2.119s
ok  	github.com/wangle201210/ldap-go/internal/server	88.876s
ok  	github.com/wangle201210/ldap-go/internal/storage	10.136s
ok  	github.com/wangle201210/ldap-go/internal/testutil/ldapdiff	0.011s
ok  	github.com/wangle201210/ldap-go/internal/webadmin	0.294s
