ok  	github.com/wangle201210/ldap-go/cmd/ldap-go	7.398s
ok  	github.com/wangle201210/ldap-go/cmd/slapdconf-convert	1.497s
ok  	github.com/wangle201210/ldap-go/internal/aci	0.010s
ok  	github.com/wangle201210/ldap-go/internal/acl	0.019s
ok  	github.com/wangle201210/ldap-go/internal/audit	0.026s
ok  	github.com/wangle201210/ldap-go/internal/auth	1.150s
ok  	github.com/wangle201210/ldap-go/internal/buildcontract	2.143s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldapbench	0.012s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldifcanonical	0.010s
ok  	github.com/wangle201210/ldap-go/internal/directory	2.354s
ok  	github.com/wangle201210/ldap-go/internal/gmtransport	0.101s
ok  	github.com/wangle201210/ldap-go/internal/ldapwire	0.885s
ok  	github.com/wangle201210/ldap-go/internal/lloadd	5.398s
ok  	github.com/wangle201210/ldap-go/internal/mdbentry	0.017s
ok  	github.com/wangle201210/ldap-go/internal/migration	0.423s
ok  	github.com/wangle201210/ldap-go/internal/migration/slapdconf	0.711s
ok  	github.com/wangle201210/ldap-go/internal/saslkrb5	0.013s
ok  	github.com/wangle201210/ldap-go/internal/schema	1.311s
ok  	github.com/wangle201210/ldap-go/internal/server	90.961s
ok  	github.com/wangle201210/ldap-go/internal/storage	8.462s
ok  	github.com/wangle201210/ldap-go/internal/testutil/ldapdiff	0.011s
ok  	github.com/wangle201210/ldap-go/internal/webadmin	0.241s
