ok  	github.com/wangle201210/ldap-go/cmd/ldap-go	9.538s
ok  	github.com/wangle201210/ldap-go/cmd/slapdconf-convert	3.442s
ok  	github.com/wangle201210/ldap-go/internal/aci	(cached)
ok  	github.com/wangle201210/ldap-go/internal/acl	0.135s
ok  	github.com/wangle201210/ldap-go/internal/audit	(cached)
ok  	github.com/wangle201210/ldap-go/internal/auth	(cached)
ok  	github.com/wangle201210/ldap-go/internal/buildcontract	3.384s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldapbench	(cached)
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldifcanonical	(cached)
ok  	github.com/wangle201210/ldap-go/internal/directory	5.523s
ok  	github.com/wangle201210/ldap-go/internal/gmtransport	0.225s
ok  	github.com/wangle201210/ldap-go/internal/ldapwire	(cached)
ok  	github.com/wangle201210/ldap-go/internal/lloadd	8.092s
ok  	github.com/wangle201210/ldap-go/internal/mdbentry	0.049s
ok  	github.com/wangle201210/ldap-go/internal/migration	1.078s
ok  	github.com/wangle201210/ldap-go/internal/migration/slapdconf	1.937s
ok  	github.com/wangle201210/ldap-go/internal/saslkrb5	(cached)
ok  	github.com/wangle201210/ldap-go/internal/schema	3.564s
ok  	github.com/wangle201210/ldap-go/internal/server	97.466s
ok  	github.com/wangle201210/ldap-go/internal/storage	18.629s
ok  	github.com/wangle201210/ldap-go/internal/testutil/ldapdiff	(cached)
ok  	github.com/wangle201210/ldap-go/internal/webadmin	0.358s
