ok  	github.com/wangle201210/ldap-go/cmd/ldap-go	8.431s
ok  	github.com/wangle201210/ldap-go/cmd/slapdconf-convert	3.362s
ok  	github.com/wangle201210/ldap-go/internal/aci	(cached)
ok  	github.com/wangle201210/ldap-go/internal/acl	0.139s
ok  	github.com/wangle201210/ldap-go/internal/audit	(cached)
ok  	github.com/wangle201210/ldap-go/internal/auth	(cached)
ok  	github.com/wangle201210/ldap-go/internal/buildcontract	3.060s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldapbench	(cached)
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldifcanonical	(cached)
ok  	github.com/wangle201210/ldap-go/internal/directory	(cached)
ok  	github.com/wangle201210/ldap-go/internal/gmtransport	0.258s
ok  	github.com/wangle201210/ldap-go/internal/ldapwire	(cached)
ok  	github.com/wangle201210/ldap-go/internal/lloadd	5.746s
ok  	github.com/wangle201210/ldap-go/internal/mdbentry	(cached)
ok  	github.com/wangle201210/ldap-go/internal/migration	(cached)
ok  	github.com/wangle201210/ldap-go/internal/migration/slapdconf	1.905s
ok  	github.com/wangle201210/ldap-go/internal/saslkrb5	(cached)
ok  	github.com/wangle201210/ldap-go/internal/schema	(cached)
ok  	github.com/wangle201210/ldap-go/internal/server	83.440s
ok  	github.com/wangle201210/ldap-go/internal/storage	(cached)
ok  	github.com/wangle201210/ldap-go/internal/testutil/ldapdiff	(cached)
ok  	github.com/wangle201210/ldap-go/internal/webadmin	0.310s
