ok  	github.com/wangle201210/ldap-go/cmd/ldap-go	8.476s
ok  	github.com/wangle201210/ldap-go/cmd/slapdconf-convert	1.633s
ok  	github.com/wangle201210/ldap-go/internal/aci	0.010s
ok  	github.com/wangle201210/ldap-go/internal/acl	0.021s
ok  	github.com/wangle201210/ldap-go/internal/audit	0.037s
ok  	github.com/wangle201210/ldap-go/internal/auth	1.152s
ok  	github.com/wangle201210/ldap-go/internal/buildcontract	4.569s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldapbench	0.017s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldifcanonical	0.014s
ok  	github.com/wangle201210/ldap-go/internal/directory	3.219s
ok  	github.com/wangle201210/ldap-go/internal/gmtransport	0.102s
ok  	github.com/wangle201210/ldap-go/internal/ldapwire	1.295s
ok  	github.com/wangle201210/ldap-go/internal/lloadd	5.267s
ok  	github.com/wangle201210/ldap-go/internal/mdbentry	0.015s
ok  	github.com/wangle201210/ldap-go/internal/migration	0.437s
ok  	github.com/wangle201210/ldap-go/internal/migration/slapdconf	0.723s
ok  	github.com/wangle201210/ldap-go/internal/saslkrb5	0.014s
ok  	github.com/wangle201210/ldap-go/internal/schema	1.456s
ok  	github.com/wangle201210/ldap-go/internal/server	91.367s
ok  	github.com/wangle201210/ldap-go/internal/storage	15.894s
ok  	github.com/wangle201210/ldap-go/internal/testutil/ldapdiff	0.014s
ok  	github.com/wangle201210/ldap-go/internal/webadmin	0.401s
