ok  	github.com/wangle201210/ldap-go/cmd/ldap-go	7.328s
ok  	github.com/wangle201210/ldap-go/cmd/slapdconf-convert	2.001s
ok  	github.com/wangle201210/ldap-go/internal/aci	(cached)
ok  	github.com/wangle201210/ldap-go/internal/acl	0.092s
ok  	github.com/wangle201210/ldap-go/internal/audit	(cached)
ok  	github.com/wangle201210/ldap-go/internal/auth	(cached)
ok  	github.com/wangle201210/ldap-go/internal/buildcontract	2.713s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldapbench	(cached)
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldapcommonbench	(cached)
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldifcanonical	(cached)
ok  	github.com/wangle201210/ldap-go/internal/directory	(cached)
ok  	github.com/wangle201210/ldap-go/internal/gmtransport	0.147s
ok  	github.com/wangle201210/ldap-go/internal/ldapwire	(cached)
ok  	github.com/wangle201210/ldap-go/internal/lloadd	5.388s
ok  	github.com/wangle201210/ldap-go/internal/mdbentry	(cached)
ok  	github.com/wangle201210/ldap-go/internal/migration	(cached)
ok  	github.com/wangle201210/ldap-go/internal/migration/slapdconf	1.062s
ok  	github.com/wangle201210/ldap-go/internal/saslkrb5	(cached)
ok  	github.com/wangle201210/ldap-go/internal/schema	(cached)
ok  	github.com/wangle201210/ldap-go/internal/server	89.356s
ok  	github.com/wangle201210/ldap-go/internal/storage	(cached)
ok  	github.com/wangle201210/ldap-go/internal/testutil/ldapdiff	(cached)
ok  	github.com/wangle201210/ldap-go/internal/webadmin	0.295s
